2.673950250102532955e+00,3.039944498795452255e+00,1.000000000000000000e+00
-2.638495017602275339e-01,-1.438903928462012816e-01,0.000000000000000000e+00
3.346205628843217372e+00,1.988241407075231892e+00,1.000000000000000000e+00
-1.066879799583804411e+00,1.771823136996276027e+00,1.000000000000000000e+00
9.257161294483617908e-01,-7.239139684358333882e-02,0.000000000000000000e+00
2.793999333648643280e+00,2.786673516611567258e+00,1.000000000000000000e+00
1.399829094985923783e+00,3.093546601349887126e+00,0.000000000000000000e+00
7.116107875404137362e-01,1.828897582289039869e+00,1.000000000000000000e+00
-2.627583151343846346e+00,1.748199937184166330e+00,1.000000000000000000e+00
3.456164618703297720e+00,2.818137875249060453e+00,1.000000000000000000e+00
-1.240663422073370992e+00,-1.227236459840975291e+00,1.000000000000000000e+00
-1.799669850585509323e+00,4.434234387305537872e-01,1.000000000000000000e+00
4.480050690694725724e+00,4.366450060962649538e+00,0.000000000000000000e+00
8.815672443870660180e-01,-6.151216400800975093e-01,0.000000000000000000e+00
3.571518948307937258e+00,4.266002690133738895e+00,1.000000000000000000e+00
1.636324843261593109e+00,2.917439917665960891e+00,1.000000000000000000e+00
2.177894743816158218e+00,2.984489097425844228e+00,1.000000000000000000e+00
5.180717032940083122e-01,-1.477272471004927645e+00,0.000000000000000000e+00
4.909139091370965602e+00,3.133990391363453920e+00,0.000000000000000000e+00
2.528678676895947941e+00,4.785810587170832520e+00,0.000000000000000000e+00
2.047321391421396797e+00,4.366620674218033571e+00,0.000000000000000000e+00
1.286811174301420335e+00,3.100144716727055272e+00,0.000000000000000000e+00
4.045051800444896983e+00,2.494144471197005331e+00,1.000000000000000000e+00
6.096553942618649913e+00,2.695485831143402677e+00,0.000000000000000000e+00
2.594682550732963833e+00,7.981578886109130799e-01,1.000000000000000000e+00
4.059903555678553211e+00,1.812022846865928294e-01,0.000000000000000000e+00
8.941804353107034586e-01,3.069958647000321506e+00,0.000000000000000000e+00
4.560026042866584639e+00,5.409197778905159737e+00,0.000000000000000000e+00
-1.640278223294216464e-01,-2.481364531214463875e-01,0.000000000000000000e+00
2.719820224341622517e+00,4.975956069197460252e+00,0.000000000000000000e+00
4.599769179255228657e+00,2.259515614287803675e+00,0.000000000000000000e+00
5.618293961513497692e+00,2.037921265968205553e+00,0.000000000000000000e+00
1.065936438337336201e+00,1.985142132604039045e+00,0.000000000000000000e+00
-1.195123984850246651e-01,-4.205332075510872514e-01,0.000000000000000000e+00
1.502216169628195763e-01,-2.157637795057230523e+00,1.000000000000000000e+00
1.235294478937466467e+00,4.509195628753663421e+00,0.000000000000000000e+00
1.631579880756195200e+00,3.287099423675164278e+00,1.000000000000000000e+00
2.297171243270413665e+00,-8.651542170526618225e-01,1.000000000000000000e+00
2.688694510736882481e+00,4.714451689302169513e+00,0.000000000000000000e+00
-1.218085278903316304e+00,9.541861903173733950e-01,0.000000000000000000e+00
2.605121182936041002e+00,2.529631398784251584e+00,1.000000000000000000e+00
-7.718412303538391139e-01,-2.811992024107596855e-01,0.000000000000000000e+00
4.064163864616083366e+00,3.919062807357220901e+00,1.000000000000000000e+00
5.706233521247361384e-01,8.394467978952534493e-01,0.000000000000000000e+00
9.348238557258353731e-01,2.534494445051522327e+00,1.000000000000000000e+00
-1.409998916792527091e+00,-1.510295044830731737e-01,0.000000000000000000e+00
7.003345706103683010e-01,-2.470675778972781789e-01,0.000000000000000000e+00
2.921458788377597759e+00,-2.080530076891607738e+00,1.000000000000000000e+00
2.671905448371095559e+00,3.649550137902085822e+00,1.000000000000000000e+00
1.722812936216182034e-01,1.597331461051200829e+00,1.000000000000000000e+00
-1.696021116248915828e+00,1.220954657082061745e+00,1.000000000000000000e+00
-3.947037830339506503e-01,2.295055187040929034e+00,1.000000000000000000e+00
2.699952676837631405e-01,2.970209298452134661e+00,1.000000000000000000e+00
2.865288486525404021e+00,3.010470277078577617e+00,1.000000000000000000e+00
-4.862825314644533270e-01,6.165526621183018557e-02,0.000000000000000000e+00
-5.472371400698326088e-02,-2.285047177728910750e+00,1.000000000000000000e+00
2.052630945152853936e+00,-8.740360920376035736e-01,1.000000000000000000e+00
-1.056641392261975509e+00,2.393492250474185123e+00,1.000000000000000000e+00
2.331565886825338829e+00,2.756474347188359708e+00,1.000000000000000000e+00
-3.764898217450255991e-01,4.612393426439825861e-02,0.000000000000000000e+00
1.983251228839379099e+00,1.921517100728536764e+00,0.000000000000000000e+00
1.485170170417553726e+00,4.072679234803588955e+00,0.000000000000000000e+00
2.158388759768210541e+00,1.964838725303205358e+00,1.000000000000000000e+00
5.032834203939907880e+00,3.908814780013168289e+00,0.000000000000000000e+00
1.575975519439683614e+00,-8.294701089379836745e-01,1.000000000000000000e+00
7.284240900293105225e-01,-3.935097981925363531e+00,1.000000000000000000e+00
7.058556993503097843e-01,4.127518644363370015e+00,0.000000000000000000e+00
6.521845246670801011e-01,-1.663090643068051655e+00,1.000000000000000000e+00
5.512164154474283428e+00,3.717286531080065348e+00,0.000000000000000000e+00
3.026776397032442389e+00,2.425994147158128555e+00,1.000000000000000000e+00
8.102628560082401066e-01,3.443170644301323691e+00,0.000000000000000000e+00
3.281807347071733272e+00,3.933269285030203566e+00,1.000000000000000000e+00
2.578866974335177975e+00,3.053395026816537072e+00,1.000000000000000000e+00
1.115370864142231300e+00,2.451442669597945212e+00,0.000000000000000000e+00
4.364834835577141803e+00,2.281657813979860450e+00,0.000000000000000000e+00
6.199246254524486410e-01,3.431715664955778511e+00,0.000000000000000000e+00
-4.208165292902505961e-01,5.372978477649724027e+00,0.000000000000000000e+00
1.047304976843239643e+00,-1.348736325520163870e+00,1.000000000000000000e+00
3.630833766693945641e+00,-4.078948187282422921e-01,0.000000000000000000e+00
3.020242053294131868e+00,3.217009751681549901e+00,1.000000000000000000e+00
1.699304202400642172e-01,8.728570084870815871e-01,0.000000000000000000e+00
-3.544642364297758252e+00,-2.989879291454668575e+00,1.000000000000000000e+00
1.231329023094319464e+00,2.382158021564201533e+00,0.000000000000000000e+00
-2.438503096535091785e-01,-1.241479280467792545e+00,0.000000000000000000e+00
2.458381957937044060e+00,3.396238467078247059e+00,1.000000000000000000e+00
-1.105790106233641490e+00,-6.187311371762368450e-01,0.000000000000000000e+00
1.124336685176128281e+00,-5.295357487802638818e-01,0.000000000000000000e+00
3.157229060298181178e+00,5.156059467603759217e+00,0.000000000000000000e+00
5.138937418750271213e+00,2.050736640938803923e+00,0.000000000000000000e+00
2.480104631805552629e+00,2.104061181861720087e+00,1.000000000000000000e+00
2.765050391094539428e+00,1.912880978538467946e+00,1.000000000000000000e+00
3.779652265893541419e+00,4.725975861114783072e+00,0.000000000000000000e+00
3.284746518980607544e+00,3.835951335018391806e+00,1.000000000000000000e+00
3.647742755988330199e+00,2.601397686556987665e-01,0.000000000000000000e+00
1.856192815204000590e+00,2.347186089281639632e+00,1.000000000000000000e+00
4.237148079893965580e+00,4.126787245333487064e+00,0.000000000000000000e+00
-8.768136021942093405e-01,9.871663695558104967e-01,0.000000000000000000e+00
-9.918507995076766282e-01,-7.597480863835885945e-01,0.000000000000000000e+00
4.385957288597140291e+00,4.861387851367780399e+00,0.000000000000000000e+00
4.957468772621302922e-01,-1.855848997849205650e+00,1.000000000000000000e+00
